1.0344730188035924e-5,2.7257544489583968e-5,9.993791161986258e-6,6.99860862550567e-6,9.680357828667844e-6,2.143693747259491e-6,9.93861492095548e-6,6.324940022387166e-6,9.90866089172697e-6,3.398006661210958e-6,9.882409257627366e-6,1.5507097880933114e-6,9.9664884946149e-6,8.933531077132304e-7,9.926839219299474e-6,8.915630203061184e-7,9.601223636564037e-6,6.604005227266974e-7,7.948159872543292e-7,9.433384672593025e-6,8.176739176210972e-6,2.593988965899205e-6,7.554756582490094e-7,9.34669035708083e-6,7.272266194385174e-6,2.786332628050246e-6,6.7053267650079e-6,3.6465372910153584e-6,5.961054739280306e-6,4.097915419259518e-6,7.4146447966612104e-6,2.6195688721563826e-6,7.73523466172692e-6,2.2733504118011758e-6,6.289846871866887e-6,3.7985406922925397e-6,3.252105081660546e-6,6.794547516029321e-6,4.652906285099495e-6,5.697981330500956e-6,4.763764916909578e-6,5.313902460109697e-6,4.714285111576999e-6,5.315971381436893e-6,4.365199867976759e-6,5.65241936370507e-6,8.751246250591539e-6,1.2756970008314779e-6,7.475773858022794e-6,2.56995694921056e-6,7.693710114775534e-6,2.3564545382585965e-6,9.591608435242166e-6,7.427200409294573e-7,1.0206628930667223e-5,2.708505845877097e-5,9.784003733538789e-6,3.593374409877089e-6,9.991939364573142e-6,5.29836216641114e-6,9.93911806501217e-6,8.379464377708126e-7,9.57330683934562e-6,6.585284031511598e-7,8.188478245280436e-6,2.6054218265313563e-6,8.312008227801266e-6,3.5404405944003693e-6,6.720860247287595e-6,3.6023028858503232e-6,6.182963229815341e-6,3.822012693867146e-6,7.428309016509371e-6,2.6134306766633786e-6,4.98267814260744e-6,5.023620727808794e-6,8.790315449500113e-6,1.2335151526484785e-6,7.973548421632558e-6,2.3537718663126784e-6,1.0000025154926073e-5,1.1178226379016043e-5,1.0007053067086754e-5,1.0832829333940427e-5,1.00076791520624e-5,1.0202591532794803e-5,1.0064742775864006e-5,1.1014624587156405e-5,1.00706675474834e-5,1.085846770436687e-5,1.0078708671725834e-5,1.1103625713713082e-5,1.0052770557106945e-5,1.065096835993861e-5,1.0045108229346076e-5,1.0479341256294176e-5,1.0034541448287311e-5,1.040586528695e-5,1.0030652630573963e-5,1.0387803104512841e-5
1.0388281959507964e-5,2.7411272617108164e-5,9.992328734034011e-6,6.983767424363263e-6,9.640745979708865e-6,2.143069059361164e-6,9.947362132352452e-6,6.541915548795871e-6,9.902550665884049e-6,3.461062641019786e-6,9.87504463128685e-6,1.698060461323198e-6,9.971935239106878e-6,8.792440282019097e-7,9.91972567261898e-6,8.814637782454704e-7,9.627850309272803e-6,6.246689208083828e-7,8.279195473684067e-7,9.402242985634586e-6,8.210580064873758e-6,2.504493326933427e-6,7.329920869458907e-7,9.358838189879352e-6,7.2604957995019e-6,2.804732912875586e-6,6.700593478334339e-6,3.6338797375924675e-6,5.78543442012995e-6,4.268077895181249e-6,7.284619907008156e-6,2.7472977269615556e-6,7.349933454743315e-6,2.657227099306366e-6,6.188821771839962e-6,3.896656270855282e-6,3.0933044022002845e-6,6.9480773319838614e-6,4.726073380366149e-6,5.585231288357425e-6,4.778629833907054e-6,5.301963383111297e-6,4.8478608919213214e-6,5.189016267963413e-6,4.249981721666237e-6,5.766467858222967e-6,8.683754822852864e-6,1.3407261617070521e-6,7.4056067236652595e-6,2.64398796775531e-6,7.77373970776636e-6,2.2807535640745977e-6,9.604651546014157e-6,7.399363065860742e-7,1.0231202699897907e-5,2.7382452377758933e-5,9.77888316726152e-6,3.6006136444959207e-6,9.990138954697022e-6,5.40089103737212e-6,9.909499402090599e-6,8.666600115475667e-7,9.592109238923954e-6,6.325071661176896e-7,8.189328062587107e-6,2.5537341034529436e-6,8.26254652419955e-6,3.5654249347058603e-6,6.734924378467257e-6,3.6135201596394508e-6,6.020469445323757e-6,3.981624069053622e-6,7.226947356702718e-6,2.8017627943606725e-6,4.752981571674762e-6,5.2532082740508644e-6,8.67576452397932e-6,1.3452631739103525e-6,7.947125367498608e-6,2.4071443306273133e-6,1.0000000084324772e-5,1.1297150137017279e-5,1.0009943708640755e-5,1.1047253955438162e-5,1.0003046789375128e-5,1.0082124920691268e-5,1.0062661915874365e-5,1.0998608188149713e-5,1.007074262569129e-5,1.0868565544704354e-5,1.0081186396730127e-5,1.1093849634243893e-5,1.0063517880123358e-5,1.0725372890186637e-5,1.0046203319996158e-5,1.054787495775561e-5,1.0020353936460246e-5,1.0235899987101272e-5,1.0032270523683514e-5,1.0406105998801641e-5
1.0318372108345698e-5,2.557496354982982e-5,9.988572874790152e-6,6.674315941519944e-6,9.683352460685889e-6,2.1074089778527023e-6,9.928678958722985e-6,5.876996488605506e-6,9.897093827948778e-6,3.4042812487911892e-6,9.871309368742605e-6,1.3810746629871707e-6,9.978132550136254e-6,8.522927741904128e-7,9.929978962951806e-6,9.350853156841256e-7,9.609695854550197e-6,6.483104437855998e-7,7.767577699112675e-7,9.447331566637918e-6,8.231328515810265e-6,2.521778485429649e-6,7.326183838335017e-7,9.364784618667181e-6,7.239933121638749e-6,2.8351565862713587e-6,6.756972471288732e-6,3.5747041538895294e-6,5.939423337789299e-6,4.127494059221196e-6,7.4489561404583015e-6,2.5882314453638274e-6,7.713335205347114e-6,2.293426786867057e-6,6.439928020184356e-6,3.652854155176339e-6,3.5381509197741163e-6,6.50445778417024e-6,4.661865091569104e-6,5.646924167681016e-6,4.823946901933967e-6,5.236506668954548e-6,4.8023390807053515e-6,5.226525882705909e-6,4.2947589816832135e-6,5.71899302509086e-6,8.79475736664699e-6,1.2307754239729662e-6,7.480068332775895e-6,2.5587500641408346e-6,7.753757517604076e-6,2.3005186650201277e-6,9.60119629259177e-6,7.436562309707782e-7,1.018898331121472e-5,2.5390265613257574e-5,9.778613840296115e-6,3.4819457463984085e-6,9.989956070818316e-6,5.019678744851245e-6,9.931986961252924e-6,8.940680541553904e-7,9.595350753541465e-6,6.547585535211224e-7,8.260172846050786e-6,2.4819393490361575e-6,8.357383270223892e-6,3.551237558893133e-6,6.756194067894173e-6,3.5923800844894066e-6,6.288661556011162e-6,3.7129115261332478e-6,7.449430159289503e-6,2.586605000297565e-6,5.513804318050627e-6,4.49159560130484e-6,8.826252437077569e-6,1.1972534300838294e-6,8.02515131046317e-6,2.3340455541453664e-6,1.0000008930934106e-5,1.1213412909353694e-5,1.0008419182152339e-5,1.1030992213855307e-5,1.000785077700127e-5,1.0221032472295294e-5,1.0062591762642409e-5,1.1031113430651045e-5,1.0065963625339638e-5,1.0859577585687354e-5,1.0080048246913065e-5,1.113425827534289e-5,1.0063790536562424e-5,1.0773527830286443e-5,1.0033524091225862e-5,1.0390472725157146e-5,1.0019953943681275e-5,1.0237280935021533e-5,1.0039037322609987e-5,1.0517388729859335e-5
1.0361923611116324e-5,2.84500098342274e-5,9.993408785849643e-6,7.160085998834418e-6,9.673818184658752e-6,2.152755434131125e-6,9.939782145174784e-6,6.5123720786942335e-6,9.9063811124741e-6,3.5466100210673542e-6,9.874634255948095e-6,1.6081708381723109e-6,9.95701620050545e-6,9.850899902883268e-7,9.932895401060118e-6,9.350229157135418e-7,9.5606464396999e-6,7.01489686880787e-7,8.075013788169824e-7,9.410189025269385e-6,8.20488371224757e-6,2.5376655294130455e-6,7.569435336224172e-7,9.339516144511656e-6,7.232563435121491e-6,2.8258567025677587e-6,6.691185091168198e-6,3.649492679876207e-6,5.977848864282336e-6,4.08508731601958e-6,7.37188071941681e-6,2.663398791909546e-6,7.717434522670884e-6,2.2907254095102252e-6,6.110574523001951e-6,3.965687220940292e-6,3.29215650089495e-6,6.753344080935607e-6,4.737821359270362e-6,5.586199793136648e-6,4.786262744812236e-6,5.29166743071962e-6,5.01083054769906e-6,5.022929921449553e-6,4.037697869792815e-6,5.98261543710227e-6,8.769513518034717e-6,1.2588010616048358e-6,7.362480716636462e-6,2.681839591282884e-6,7.698788963257071e-6,2.3525267201195276e-6,9.617345455684405e-6,7.598646912708738e-7,1.0218618215820097e-5,2.8272123359418664e-5,9.787538905307414e-6,3.727885865638641e-6,9.993101473428112e-6,5.50097125845696e-6,9.946879957733605e-6,8.919290685748525e-7,9.551405669707103e-6,6.903343221120474e-7,8.127154564348537e-6,2.6493794075901524e-6,8.2981642965814e-6,3.5627262241310174e-6,6.673599584433624e-6,3.654937997067381e-6,6.119013955662508e-6,3.884545671767963e-6,7.450184209707768e-6,2.5832724502788082e-6,5.805254583732661e-6,4.201411962169832e-6,8.764879917245338e-6,1.2539723357002825e-6,7.940329308895244e-6,2.383042006121034e-6,1.0000007869146477e-5,1.1257103193698367e-5,1.0007385081545335e-5,1.0845911828720714e-5,1.000926169757525e-5,1.023383836909291e-5,1.0059418260151323e-5,1.0893547160493411e-5,1.0083112260708414e-5,1.0975521000721583e-5,1.0086337799887264e-5,1.1199585361766919e-5,1.0060718459992446e-5,1.0715041139788851e-5,1.0051507140048083e-5,1.055225520143589e-5,1.0021127699648178e-5,1.0242094296502987e-5,1.003046570219262e-5,1.0374078451458396e-5
1.038799161012027e-5,2.856665830970129e-5,9.994826279663302e-6,7.284719370053579e-6,9.691132361802978e-6,2.081950726434242e-6,9.948017439530768e-6,6.788992057227967e-6,9.90572829033373e-6,3.5129222040021827e-6,9.883496401640242e-6,1.71531796006446e-6,9.97798802031157e-6,1.014388672716773e-6,9.936535238790298e-6,8.76598995864912e-7,9.580179521512452e-6,6.600773578465771e-7,8.329390506952394e-7,9.390164787492718e-6,8.123090650289714e-6,2.6036230985671954e-6,7.777449699188997e-7,9.324453135630915e-6,7.2526216431990405e-6,2.811327198827081e-6,6.67400117309196e-6,3.6796596225832884e-6,5.951820673331081e-6,4.095212229544486e-6,7.455009860890245e-6,2.5849747104243235e-6,7.6130539282793106e-6,2.3942124150504744e-6,6.211393171215629e-6,3.880569467298594e-6,3.0118565159000558e-6,7.029071542658661e-6,4.543919682592443e-6,5.780043995680603e-6,4.646240278560705e-6,5.425138261090043e-6,4.7874738876580075e-6,5.247931060895546e-6,4.263546101045435e-6,5.756500694348119e-6,8.755563099023176e-6,1.2639748464248678e-6,7.362024883464349e-6,2.6742553682698196e-6,7.64925944113338e-6,2.4055771088041026e-6,9.620839122697867e-6,7.246603985669159e-7,1.0231268421862961e-5,2.8316697021469772e-5,9.78092321322455e-6,3.662724168209177e-6,9.988859862910188e-6,5.512261823698221e-6,9.940146292357561e-6,8.01350409673605e-7,9.578199187028778e-6,6.477736333412263e-7,8.156458183478921e-6,2.563551534986473e-6,8.243844362726473e-6,3.566815572366466e-6,6.748021292779873e-6,3.5730991361776092e-6,6.4100894000466016e-6,3.5919715119689042e-6,7.396318243178135e-6,2.6479247773899046e-6,5.616012728868813e-6,4.3911879160369656e-6,8.765593939789578e-6,1.254765206620304e-6,7.949451986919105e-6,2.3882953738400057e-6,1.0000000090840483e-5,1.1208466576085891e-5,1.0008769757184268e-5,1.091315188730109e-5,1.0010980730477177e-5,1.026206243750031e-5,1.0054053231239373e-5,1.0876207891819369e-5,1.0071712598878213e-5,1.0828075542528825e-5,1.0079227107069088e-5,1.1104859230887377e-5,1.0051659482471315e-5,1.0616213929858081e-5,1.004126352669003e-5,1.0469731781407393e-5,1.0028254038600548e-5,1.032237880126026e-5,1.0043818012361398e-5,1.0558584262657736e-5
1.0310062576765307e-5,2.638676765086643e-5,9.991601410012924e-6,6.838660383287763e-6,9.676918716894117e-6,2.107391947348534e-6,9.9400621537304e-6,6.115809973296773e-6,9.91431209593283e-6,3.4295629781818155e-6,9.871525566328589e-6,1.432416102451637e-6,9.980895670299453e-6,9.886881608814604e-7,9.914657899791925e-6,9.018199033501187e-7,9.630487968402357e-6,5.981089885786232e-7,8.264371060464041e-7,9.395111246438096e-6,8.204489683368163e-6,2.5258998342192687e-6,7.051134561293791e-7,9.391278650591029e-6,7.21826333883487e-6,2.84693972205184e-6,6.731174692298945e-6,3.590341305520564e-6,5.78323189157276e-6,4.274628097823283e-6,7.368293171995663e-6,2.664061914787243e-6,7.698861633859601e-6,2.311505871974001e-6,6.317301699836594e-6,3.7705557902581997e-6,3.0991163415203023e-6,6.9374090343469475e-6,4.6277460406278e-6,5.68450720000489e-6,4.7403344392517766e-6,5.325547110402024e-6,4.7712475895952066e-6,5.257042047901943e-6,4.314878544126853e-6,5.705494687196555e-6,8.72982188443061e-6,1.2933497997006532e-6,7.465179940650298e-6,2.574556719544201e-6,7.740864257272294e-6,2.3144211065148037e-6,9.617564954780665e-6,7.284298640942475e-7,1.0200307119264105e-5,2.613359952821508e-5,9.78318596829583e-6,3.5408876390783895e-6,9.99033446713164e-6,5.298823534280884e-6,9.918733928756062e-6,8.308082084071563e-7,9.611790567887001e-6,6.232998759101842e-7,8.202563140977416e-6,2.5299999414743524e-6,8.264215211842929e-6,3.527596244375634e-6,6.711363541077833e-6,3.6167415382860593e-6,6.570671451609067e-6,3.434088841621786e-6,7.394490861721121e-6,2.641044306941669e-6,4.659340615672939e-6,5.3478723059447914e-6,8.767730330011276e-6,1.25135568313302e-6,7.926646357756023e-6,2.410776471158031e-6,1.0000011486653389e-5,1.1141388216804061e-5,1.0006826372491373e-5,1.0790632721222394e-5,1.0009891569568909e-5,1.0257543873994008e-5,1.0052670775715434e-5,1.0860476559636562e-5,1.0073741582992798e-5,1.0942384338780568e-5,1.0073359127895953e-5,1.1065818349596929e-5,1.0064356916227714e-5,1.0814566348145974e-5,1.004827880881174e-5,1.0559479447167328e-5,1.0025946586440179e-5,1.0311227572535278e-5,1.0036745237880609e-5,1.047339880863183e-5
1.0344258775170637e-5,2.7148118454534425e-5,9.993071720013584e-6,6.943782490346336e-6,9.672113230369413e-6,2.1523156076707536e-6,9.934971846309154e-6,6.342720198140639e-6,9.912241391787728e-6,3.4483876928119176e-6,9.87858805034921e-6,1.5569574180477648e-6,9.98295478759729e-6,9.442026689544212e-7,9.921188176202077e-6,9.111651560987951e-7,9.569814765463023e-6,6.67092444729902e-7,8.323753283267949e-7,9.400267532207083e-6,8.212200764825848e-6,2.5316136336852203e-6,7.660344282631959e-7,9.322536487659146e-6,7.206658341014103e-6,2.849109993511601e-6,6.658835562114892e-6,3.6640722098348116e-6,6.020838045550727e-6,4.030756848930554e-6,7.387480473116655e-6,2.6424808387373285e-6,7.63135550834274e-6,2.3787705110931095e-6,6.151857137894075e-6,3.934899422115634e-6,3.2859312611028878e-6,6.769204345447447e-6,4.674705920706377e-6,5.623857001103294e-6,4.712662241005032e-6,5.3581672839000435e-6,4.93423721929471e-6,5.097355682365257e-6,4.272249402552073e-6,5.747132533299414e-6,8.774117248095311e-6,1.2484108896008426e-6,7.339272802854142e-6,2.6950986755533317e-6,7.648039437023687e-6,2.3980762027392453e-6,9.646683433426472e-6,6.811584327626345e-7,1.0201031640013176e-5,2.682528028568714e-5,9.781440061113922e-6,3.587788166194706e-6,9.989179558274059e-6,5.342179159033129e-6,9.930350596065019e-6,8.714861566596054e-7,9.573928549047857e-6,6.614822886444464e-7,8.148001759199915e-6,2.5864838002244343e-6,8.315017535537917e-6,3.528702888677939e-6,6.74077250167308e-6,3.5694078561933575e-6,6.06267851754209e-6,3.9417050628738e-6,7.444045156558219e-6,2.5946136509473554e-6,5.963317629220258e-6,4.043721935136602e-6,8.81915921825823e-6,1.2104635577777583e-6,7.966051199887384e-6,2.3483184464688516e-6,1.0000134501228825e-5,1.1194142205038645e-5,1.000820104184992e-5,1.0928023771191195e-5,1.0008698370123588e-5,1.022200434201381e-5,1.0063943826773035e-5,1.096677291101791e-5,1.0065586883643077e-5,1.0831668876763967e-5,1.0075149075417862e-5,1.0999278281385073e-5,1.006006247895843e-5,1.074384116436753e-5,1.005156200026284e-5,1.0573792986826647e-5,1.0030513592082263e-5,1.0373727577543636e-5,1.0030121990532676e-5,1.0393714343109045e-5
1.0305505598206938e-5,2.590531251030746e-5,9.992111351268025e-6,6.729538225100804e-6,9.666134113032717e-6,2.053265535153045e-6,9.933801907048134e-6,6.017623351116427e-6,9.910427564336033e-6,3.3088343473092566e-6,9.858942506111044e-6,1.456146611801827e-6,9.986426779217029e-6,8.870482116625502e-7,9.916182934466986e-6,9.375968355482524e-7,9.62363869511704e-6,6.24507855704217e-7,8.011928474333787e-7,9.42052379666029e-6,8.199491189088591e-6,2.5257524480678227e-6,7.422200068900006e-7,9.340144186921609e-6,7.158158768013271e-6,2.9004661437319327e-6,6.689689195747313e-6,3.6350773923597322e-6,5.9698326517251084e-6,4.091552502455462e-6,7.4992067625823765e-6,2.5358000159322717e-6,7.885412558996124e-6,2.122799778532828e-6,6.30495397624444e-6,3.7853355430915552e-6,3.125684194534553e-6,6.9154751702201985e-6,4.5875207094188554e-6,5.7270189229135075e-6,4.701702215176855e-6,5.3761119637251555e-6,4.91067521264298e-6,5.119252097895959e-6,4.070625304121695e-6,5.9463112144720976e-6,8.736340708158293e-6,1.2818860129761352e-6,7.494133656381206e-6,2.546431520405985e-6,7.712270544520736e-6,2.339906728190179e-6,9.615887294273036e-6,7.171108499680212e-7,1.020768783873814e-5,2.593223620945662e-5,9.760468981669935e-6,3.521357481462881e-6,9.992645472105497e-6,5.161207844589239e-6,9.918730502558021e-6,8.435974510906934e-7,9.634951517164812e-6,5.939251303526318e-7,8.25721124120977e-6,2.481268954357059e-6,8.296361901508413e-6,3.492759650680445e-6,6.676016738200168e-6,3.676274782235324e-6,6.447448837135552e-6,3.554482406147491e-6,7.493070217484713e-6,2.5456452507241368e-6,5.0250665771505344e-6,4.978363837039002e-6,8.760171911664531e-6,1.2579165661788807e-6,7.980996589495677e-6,2.3690733218783782e-6,1.000005007319794e-5,1.1202999296461504e-5,1.000662150500464e-5,1.0807807947270327e-5,1.000323979103879e-5,1.0084004768003484e-5,1.005701857729418e-5,1.0947758190667039e-5,1.0062862457694264e-5,1.0825191936726961e-5,1.0077248007080306e-5,1.1111452793274984e-5,1.006399499541354e-5,1.079360298034402e-5,1.0054575330528274e-5,1.0654480695191293e-5,1.002644220670857e-5,1.0331594959022382e-5,1.0036282147597332e-5,1.047797371678719e-5
1.0375835489625422e-5,2.73016748093207e-5,9.991270285582242e-6,6.90513495761677e-6,9.671616723630528e-6,2.081239214973943e-6,9.943872614920603e-6,6.471744435560263e-6,9.910134243541857e-6,3.45302311446147e-6,9.884599727624052e-6,1.6301940970669371e-6,9.98419056653585e-6,9.237504905911533e-7,9.918422132450445e-6,8.702139633366962e-7,9.595817065535307e-6,6.434134710009727e-7,8.164367261365871e-7,9.419496919962266e-6,8.190473863751052e-6,2.4850627909115528e-6,7.466998148584361e-7,9.346630621598637e-6,7.204549444085508e-6,2.847948160656984e-6,6.747312204369331e-6,3.5979100394562488e-6,5.94475752979128e-6,4.1173770096902595e-6,7.401721770481178e-6,2.635649362014161e-6,7.561494485178725e-6,2.4447147619385148e-6,6.170833523657744e-6,3.916639146781323e-6,2.8599173311301223e-6,7.178585762250637e-6,4.690601725792359e-6,5.610866805324272e-6,4.799112533967491e-6,5.277339877823443e-6,4.9803372525190665e-6,5.053351261770504e-6,4.247833904027495e-6,5.766324842136081e-6,8.692069070802122e-6,1.3310223240074608e-6,7.459374693972821e-6,2.5776469678435558e-6,7.687535464048626e-6,2.3653089082612743e-6,9.633586018021187e-6,7.177219054328909e-7,1.021685261401451e-5,2.722246808651281e-5,9.763126830618766e-6,3.652590880048657e-6,9.99298337682644e-6,5.3787270926215895e-6,9.9231175305136e-6,8.341207875162363e-7,9.601397778364135e-6,6.441526031730952e-7,8.180166455838748e-6,2.5063359426050053e-6,8.303603504852317e-6,3.4928597328356963e-6,6.673186207025183e-6,3.654655251075543e-6,5.918800155562391e-6,4.083466293875674e-6,7.412801421154453e-6,2.626413158252626e-6,5.235281346288519e-6,4.770075606897737e-6,8.732233189732683e-6,1.2842239846384863e-6,7.9528786177208e-6,2.3943555656784505e-6,1.0000001584217525e-5,1.123939221781529e-5,1.0009015433033464e-5,1.0933305385689691e-5,1.0006896667498605e-5,1.0174243880272854e-5,1.0055737663881045e-5,1.089911458536072e-5,1.0064815031390755e-5,1.080232622675725e-5,1.0081593862722031e-5,1.1089493820525814e-5,1.006237136919849e-5,1.076918339979346e-5,1.0045451815901817e-5,1.0525302568193209e-5,1.0026231983358564e-5,1.0305704613688665e-5,1.0034556784620046e-5,1.046807591008838e-5
1.0350719833283096e-5,2.6039022761013278e-5,9.99091448187889e-6,6.70571797691008e-6,9.682158355419455e-6,2.0798189858220956e-6,9.934928622553482e-6,5.965987477819308e-6,9.914266976886635e-6,3.3591419147757093e-6,9.852999626326276e-6,1.456463209874241e-6,9.979835210874986e-6,9.727831455591614e-7,9.924840694795612e-6,9.010613284723999e-7,9.609197130441645e-6,6.344440029704253e-7,7.852752439556776e-7,9.43114582151506e-6,8.253773101630682e-6,2.4762413521511524e-6,7.540850141500629e-7,9.344628964725482e-6,7.2030807650613406e-6,2.851826789457151e-6,6.706386372735589e-6,3.6204145298348524e-6,5.927904750361735e-6,4.12492380525026e-6,7.330169154623451e-6,2.7005475024303537e-6,7.492083600786852e-6,2.514321059918957e-6,6.233645695079624e-6,3.863369467094389e-6,3.3772447489118447e-6,6.666933084633628e-6,4.721811078128682e-6,5.5932102273172266e-6,4.790392546571022e-6,5.277179839380139e-6,4.7902245962333976e-6,5.242354652222452e-6,4.164377013261737e-6,5.85678060198028e-6,8.849494998190431e-6,1.172540104240254e-6,7.489421651233513e-6,2.5498284992361565e-6,7.745527804375775e-6,2.3091502007508e-6,9.621699197892592e-6,7.076136872629524e-7,1.0190985681426983e-5,2.59793488254992e-5,9.779037681812327e-6,3.587924481584915e-6,9.991255013238494e-6,5.2012424819941e-6,9.933680910146385e-6,8.585180464254563e-7,9.614478783099536e-6,6.146168329835647e-7,8.263669670731095e-6,2.501032795930864e-6,8.28708162987223e-6,3.572674213221751e-6,6.71653757571092e-6,3.6183156690835506e-6,5.9683863785849e-6,4.035656358283238e-6,7.3335257709385805e-6,2.694497508970315e-6,5.471523726333353e-6,4.532891812894301e-6,8.79199200530565e-6,1.2308428607612226e-6,7.988181267631148e-6,2.3464613375229405e-6,1.0000034308148835e-5,1.1270044483123799e-5,1.0006444754438218e-5,1.076651543015583e-5,1.0007044111520857e-5,1.0200649617311243e-5,1.0058673742630477e-5,1.0933393529059364e-5,1.0072704490667655e-5,1.0948795109821097e-5,1.0079377154541584e-5,1.1119100755647755e-5,1.0055284706092619e-5,1.066797594521838e-5,1.004863855442719e-5,1.0541457655641607e-5,1.0024017206911806e-5,1.0291676075666921e-5,1.0036924756349999e-5,1.0460256508618768e-5
1.0329619512866736e-5,2.6509625960612845e-5,9.991184479947882e-6,6.8074460904964565e-6,9.667050108417062e-6,2.058526008710918e-6,9.931488445950692e-6,6.0985363366758415e-6,9.899194409782697e-6,3.4516153044373766e-6,9.880824750382808e-6,1.460145445042822e-6,9.98571318234934e-6,8.964651842466433e-7,9.91495472976743e-6,8.920827541899701e-7,9.611317828428157e-6,6.28575677994142e-7,8.02762902380727e-7,9.416102062099853e-6,8.249594567771983e-6,2.4826182177985175e-6,7.499062014028463e-7,9.349482556303191e-6,7.207810967726121e-6,2.853603929044104e-6,6.645303333380793e-6,3.6647714944649675e-6,5.81900717146137e-6,4.234246982529653e-6,7.3493496510971325e-6,2.6884660288397677e-6,7.510349837427224e-6,2.4975982637880305e-6,6.296714373757512e-6,3.7927750347393465e-6,3.468859200860661e-6,6.56806429153351e-6,4.642412559974836e-6,5.677016679345918e-6,4.6960691850789165e-6,5.374229489244821e-6,4.6015400301896545e-6,5.426504690663572e-6,4.139979135139274e-6,5.8797607363062734e-6,8.886447583702495e-6,1.1365977238504617e-6,7.363990983495608e-6,2.6728454359496724e-6,7.711761422759217e-6,2.337919983947926e-6,9.653522791884269e-6,6.745830510921057e-7,1.0187358124203187e-5,2.632343140604472e-5,9.76498863025234e-6,3.4918881904803284e-6,9.99026300338616e-6,5.21359786935512e-6,9.919546184487436e-6,8.512933925572151e-7,9.613398069616193e-6,6.250434755352393e-7,8.224351035258287e-6,2.5117126361427366e-6,8.3250180651307e-6,3.4994018627541775e-6,6.690579901033356e-6,3.612145757588111e-6,5.824730404818275e-6,4.180682027635633e-6,7.390483816814114e-6,2.6449698900767043e-6,5.99037506793962e-6,4.014553480146886e-6,8.867204019464747e-6,1.1596150870696141e-6,7.94697562866846e-6,2.3522069112383223e-6,1.0000002676237627e-5,1.115725470292053e-5,1.000812573019092e-5,1.095274200730385e-5,1.00048160844271e-5,1.0141263610313521e-5,1.0061378213211288e-5,1.0982503439945982e-5,1.0066219007566976e-5,1.0865517854825363e-5,1.008429695283248e-5,1.1186419965399705e-5,1.0057992648047763e-5,1.0709846348171358e-5,1.0045135836881209e-5,1.0512246950739912e-5,1.0031305552942807e-5,1.037351611701919e-5,1.003613734998736e-5,1.0487408186289348e-5
1.034466396238661e-5,2.6121295625379905e-5,9.993370301215863e-6,6.699142084913333e-6,9.67968515776714e-6,2.1019347386762992e-6,9.934742279624585e-6,6.25935174608555e-6,9.89644459693295e-6,3.397428960499522e-6,9.866102200457985e-6,1.4768964506792931e-6,9.985722768025058e-6,9.259130624784957e-7,9.927031567030716e-6,8.951759553790377e-7,9.603782188452956e-6,6.235916914547902e-7,7.783050733730835e-7,9.43691707787897e-6,8.19552631471654e-6,2.5209854088124394e-6,7.291108534011061e-7,9.368050954696343e-6,7.210406506349014e-6,2.850239793609387e-6,6.674036784262307e-6,3.6369038192574784e-6,6.014857466865286e-6,4.0432629642606505e-6,7.400483652585672e-6,2.6355946483816916e-6,7.717484770895324e-6,2.2925306689759255e-6,6.106319519667186e-6,3.97624172577536e-6,3.1281978139954627e-6,6.914068800333012e-6,4.75364972221841e-6,5.563564464122943e-6,4.764951652012688e-6,5.317784532763235e-6,4.957253849678399e-6,5.063831970710035e-6,4.3123061329158645e-6,5.7076642011346194e-6,8.82593848892119e-6,1.1981232362472045e-6,7.4691309693403685e-6,2.5642660562120876e-6,7.66990639114061e-6,2.3751923526519946e-6,9.626831569571336e-6,7.04268542284432e-7,1.0192012511616736e-5,2.6084379784587588e-5,9.778191527991248e-6,3.5212767344887975e-6,9.989257138944727e-6,5.180159687352264e-6,9.934300462044278e-6,8.539657837063167e-7,9.595691658563941e-6,6.526143023808892e-7,8.228969411426736e-6,2.4960878356584463e-6,8.259096125337828e-6,3.5040856961132363e-6,6.684714799656625e-6,3.6470618073794346e-6,6.513141301820544e-6,3.490191396149393e-6,7.369763792109278e-6,2.6630766582190777e-6,5.569975274805833e-6,4.434657906028e-6,8.817010069121615e-6,1.2021110195712851e-6,8.012434462263651e-6,2.3118327605556433e-6,1.0000000286116992e-5,1.1285972545387222e-5,1.000683452239164e-5,1.0787419493262101e-5,1.0009718627121772e-5,1.026448878369761e-5,1.0061260770576557e-5,1.1010011986008689e-5,1.0066713614114857e-5,1.0837754464620208e-5,1.0087846196068652e-5,1.1221445168070265e-5,1.0048251732067975e-5,1.06102760912521e-5,1.004233168798676e-5,1.049775930696782e-5,1.0028889404849953e-5,1.0348344544257782e-5,1.003470605105192e-5,1.0453793115582012e-5
