-2.3953434480551383e-6,-1.5283438509759535e-7,-1.5770778441372786e-6,-4.811902377616971e-7,-7.666842876980186e-7,-1.0295951085226503e-6,4.801992393925116e-7,8.081749683559836e-7,-2.0051211942344935e-6,2.318239767762949e-6,-3.6579504566288803e-6,2.4528705864626465e-6,-4.445834967188272e-6,-4.570980389547636e-6,-4.878578034068121e-6,-4.406770836170039e-6,-4.267954455670258e-6,-4.839103645684779e-6,-4.705348359619693e-6,-4.805837358946816e-6,-4.957547389359392e-6,-4.982278071381003e-6,-4.907645497364712e-6,-3.2579116409484864e-6,-4.380035999864965e-6,-4.164668071263295e-6,-1.8831224285486724e-6,-1.8656906547541335e-6,-1.1866924604939589e-6,1.9629116657750226e-7,8.320003272908586e-7,-1.9640907442996513e-6,-3.65282818028495e-6,-3.316586330250232e-6,-4.564733197977656e-6,-4.942819257496922e-6,-4.375426178194014e-6,4.935206691122766e-6,-3.2404056760800266e-6,-3.91977162775155e-6,-4.161643333953577e-9,7.890340667452053e-8,3.1475733016906123e-8,2.0737765439532818e-7,2.514523088831404e-7,2.94810900956392e-7,1.8237478228951744e-7,1.8574697900676547e-7,1.0600505341827593e-7,9.886304424021913e-8
-2.3604011166325995e-6,-1.6581726199980394e-7,-1.6392237939654087e-6,-4.5655960683798987e-7,-7.946784747252537e-7,-1.0155178021262029e-6,5.140853812358261e-7,7.883995805299001e-7,-1.9417202548314018e-6,2.3172150454275995e-6,-3.658551359399024e-6,2.4801005614527993e-6,-4.4568960014615456e-6,-4.5905423683329906e-6,-4.879495753274896e-6,-4.425746318380064e-6,-4.3009161041931385e-6,-4.828759646321475e-6,-4.737711187796153e-6,-4.814727753899272e-6,-4.9571509856404875e-6,-4.983956343799542e-6,-4.935072718414137e-6,-3.332264135036276e-6,-4.372854760674447e-6,-4.1855815520435165e-6,-1.94024485635764e-6,-1.9133413682441883e-6,-1.197770202934515e-6,1.95212164774748e-7,7.598808509794414e-7,-1.97115062324812e-6,-3.666838195147477e-6,-3.285676147843305e-6,-4.5968991978839826e-6,-4.726329095605344e-6,-4.423888705483466e-6,4.991271072987084e-6,-3.2900079938858626e-6,-3.935402994921985e-6,-6.349522433101768e-9,8.619353365390125e-8,5.580609258187514e-8,2.3529002610598494e-7,2.2426300514403813e-7,2.739773655496169e-7,2.228705495951176e-7,1.5885215697139333e-7,9.573845934043931e-8,9.986858257098418e-8
-2.442629735077599e-6,-1.632535968843323e-7,-1.6686445803275618e-6,-4.881198777396493e-7,-7.377835205352611e-7,-1.0352461961678622e-6,4.6762420984452305e-7,8.251758141912058e-7,-1.958806907033476e-6,2.3265036061140537e-6,-3.6497947053716145e-6,2.459341905379601e-6,-4.480166723816257e-6,-4.585677264191879e-6,-4.894674564381449e-6,-4.412741578726671e-6,-4.272229167057056e-6,-4.846613570277122e-6,-4.661713299184375e-6,-4.813536171331827e-6,-4.9567086837835925e-6,-4.985353003131297e-6,-4.9470839662397655e-6,-3.33263365869157e-6,-4.373037560860193e-6,-4.180615233391375e-6,-1.873332304006599e-6,-1.8787960893462758e-6,-1.1960195282411469e-6,2.134144745093198e-7,8.064185210048147e-7,-1.9674138511763908e-6,-3.705003484617309e-6,-3.284297913375553e-6,-4.595226364593465e-6,-4.818876102575135e-6,-4.412728539865962e-6,4.995351501592932e-6,-3.368472184825883e-6,-3.926848460864897e-6,3.5016011770636927e-9,9.094550091042526e-8,5.437056982567214e-8,2.3477522193164798e-7,2.2873040991314287e-7,2.964284803460476e-7,1.966619454487389e-7,1.4166964319526997e-7,6.020598831526442e-8,8.689749100147015e-8
-2.3808675546091935e-6,-1.6308114070377475e-7,-1.6469370322074076e-6,-4.878664226147476e-7,-7.842403432291499e-7,-1.0215119054589167e-6,3.36126510633332e-7,8.153646219732959e-7,-1.914290791213149e-6,2.2310397129789757e-6,-3.6513193209228346e-6,2.4419371937447135e-6,-4.4390807324903935e-6,-4.5803297385636954e-6,-4.859621854653249e-6,-4.376647959031908e-6,-4.1731264407034084e-6,-4.786731317344956e-6,-4.582414043559122e-6,-4.817305345042337e-6,-4.951574997013887e-6,-4.980901518571755e-6,-4.879960644387736e-6,-3.339693657281252e-6,-4.330000406084235e-6,-4.155772168577345e-6,-1.8322089294302285e-6,-1.7221420249020234e-6,-1.2039002190324023e-6,2.0371027853516928e-7,8.317639689173724e-7,-1.9173500982745218e-6,-3.651768354357142e-6,-3.3458970437081826e-6,-4.564076680583142e-6,-4.926752353152066e-6,-4.352190140331713e-6,4.987383057506914e-6,-3.302533513770999e-6,-3.943754901071817e-6,-5.637046000462355e-10,7.87482277040547e-8,4.2039216436750496e-8,2.3850592978401776e-7,2.155627523591002e-7,2.771965239514149e-7,2.2086040178424235e-7,1.7461216927376815e-7,1.0790253560548958e-7,1.4206412746514352e-7
-2.235834277250932e-6,-1.5109555634397775e-7,-1.6346312801049668e-6,-5.484133273058857e-7,-7.259489806209178e-7,-1.109480791949595e-6,4.4145289195310967e-7,8.714928661621307e-7,-1.9763143341212423e-6,2.267608761137311e-6,-3.639574455511945e-6,2.446680670648028e-6,-4.438776098130064e-6,-4.572768753009809e-6,-4.877927768792604e-6,-4.359053712137019e-6,-4.228288161634584e-6,-4.818403339665856e-6,-4.73022372460594e-6,-4.81000910053856e-6,-4.95179558325124e-6,-4.980534580279948e-6,-4.917403580555083e-6,-3.282255888153494e-6,-4.345489372874581e-6,-4.171427653388014e-6,-1.830032025508275e-6,-1.779490633278951e-6,-1.1679584296522011e-6,2.0126579615370442e-7,8.480377645486771e-7,-1.86544357069004e-6,-3.6774442641808045e-6,-3.3476403274217057e-6,-4.579977366943806e-6,-4.910143890333391e-6,-4.3649015230523865e-6,4.991358092030895e-6,-3.2735879434314814e-6,-3.913075313745797e-6,1.7775066272057126e-9,8.760976162553695e-8,5.4285037340771474e-8,2.4611149329628216e-7,2.371216260775178e-7,2.766136385759248e-7,1.8941151353432263e-7,1.6310160169413528e-7,1.3113849342565773e-7,1.2728494411727483e-7
-2.2135468402809402e-6,-1.725057066401529e-7,-1.6049317402599479e-6,-5.220657684083201e-7,-7.826728683314988e-7,-1.0966383308149329e-6,4.1062330012306416e-7,7.805748255613633e-7,-1.9358292796417915e-6,2.2892778875045045e-6,-3.606941500627282e-6,2.415001463717666e-6,-4.452187421116925e-6,-4.569409847228934e-6,-4.8969709019907915e-6,-4.382532036023651e-6,-4.261116791785873e-6,-4.7655152956601305e-6,-4.6989572809106395e-6,-4.807153925985145e-6,-4.9567431048796725e-6,-4.963776847117289e-6,-4.894145599525507e-6,-3.258499161720984e-6,-4.3307175335492795e-6,-4.156259621850189e-6,-1.8976236956951599e-6,-1.6669041589774795e-6,-1.2142979788150122e-6,1.9311701097227395e-7,8.141674007712361e-7,-1.8873378426580942e-6,-3.636841733860428e-6,-3.300653012935956e-6,-4.585307848411601e-6,-4.857605373576006e-6,-4.373171265201136e-6,4.998079862989902e-6,-3.259199758815394e-6,-3.9156817901049735e-6,-4.208392241738358e-9,1.0028080872361232e-7,3.618240779874854e-8,2.3017916673133487e-7,2.4118229302730977e-7,2.665055100059285e-7,1.9449436236183539e-7,1.4005163643811394e-7,1.1003913713257764e-7,1.077146682083269e-7
-2.303954146805987e-6,-1.6709373579667995e-7,-1.6426631210315811e-6,-4.806253919420687e-7,-7.821214205381885e-7,-1.0296397237346794e-6,4.2649553271839665e-7,8.513886249544835e-7,-1.9150885234599546e-6,2.273239653355752e-6,-3.6070052348496393e-6,2.44021861721504e-6,-4.434687019275581e-6,-4.568650095295285e-6,-4.882046336145482e-6,-4.428369986610087e-6,-4.3942896856415065e-6,-4.822664591665676e-6,-4.749203921580653e-6,-4.816229048630935e-6,-4.954891508915508e-6,-4.9834409274201795e-6,-4.899055452614582e-6,-3.279834450052827e-6,-4.35840449925044e-6,-4.186278731538469e-6,-1.8414570367175695e-6,-1.7202667705105447e-6,-1.2172848924476739e-6,2.108431659402752e-7,8.47004709950861e-7,-1.9827721874623338e-6,-3.632099123620822e-6,-3.358376851661317e-6,-4.574006070353562e-6,-4.915736680435212e-6,-4.443464389557942e-6,4.9230061904638115e-6,-3.250462808351853e-6,-3.960859291159718e-6,2.5662710977032185e-9,9.627282385389427e-8,4.050670295724858e-8,2.5622845916973517e-7,2.149001473396087e-7,3.06183710185033e-7,2.0750339533956903e-7,1.455976519262077e-7,9.302687442376368e-8,1.1116007785160633e-7
-2.274707919077893e-6,-1.66016868345218e-7,-1.6130843463744068e-6,-5.074435824591877e-7,-7.716259287977796e-7,-1.0266817719016383e-6,3.9896792864615223e-7,8.512459850515022e-7,-1.935177935139681e-6,2.3185713940599296e-6,-3.665320300142975e-6,2.486733536174546e-6,-4.47987191436442e-6,-4.588631838571261e-6,-4.897089728348924e-6,-4.319794373429882e-6,-4.257899130223259e-6,-4.785584368072271e-6,-4.618365843626333e-6,-4.813314215815489e-6,-4.9456590680500725e-6,-4.9782904033270406e-6,-4.931989060339589e-6,-3.334641442909513e-6,-4.332000232791009e-6,-4.181570033389791e-6,-1.8791067144292796e-6,-1.748478308662968e-6,-1.205222759336666e-6,2.0575312140278878e-7,9.078044886981218e-7,-1.9559255827185546e-6,-3.6606112939037506e-6,-3.3761517143989105e-6,-4.582611737073577e-6,-4.765290807811298e-6,-4.3454812418434985e-6,4.984865705549974e-6,-3.293147186594635e-6,-3.940053555216963e-6,-4.481941843513357e-9,8.285264135308113e-8,5.181374193190865e-8,2.2281499492171016e-7,2.612169966562842e-7,3.0576147424264816e-7,2.043092362703843e-7,1.530546605269366e-7,9.341104893644211e-8,1.3429280657482e-7
-2.270541092915195e-6,-1.5447658537187996e-7,-1.628759086534048e-6,-5.128212700831301e-7,-7.765084335595737e-7,-1.0267891297735775e-6,3.246419475825612e-7,9.07506487092897e-7,-1.890961176813435e-6,2.298755490058663e-6,-3.660511353783701e-6,2.4120993653013183e-6,-4.444392592449761e-6,-4.597711659751124e-6,-4.907179042927525e-6,-4.4106739864711285e-6,-4.2551886232623814e-6,-4.783063146407875e-6,-4.682207312110925e-6,-4.805610347993331e-6,-4.953029576304883e-6,-4.981637249965608e-6,-4.923742116381393e-6,-3.1971115780212446e-6,-4.3663506454301824e-6,-4.190436325888303e-6,-1.8686723716878029e-6,-1.60259500178969e-6,-1.2312106540322227e-6,2.1575645239241153e-7,8.70074566340298e-7,-1.8945910109623313e-6,-3.5852385357228174e-6,-3.3132511376567896e-6,-4.596279236004721e-6,-4.921179155088842e-6,-4.4120001453800885e-6,4.97362835254295e-6,-3.2263284879048197e-6,-3.9091080241590455e-6,3.8814143462560224e-9,7.386021660484192e-8,5.420963421544797e-8,2.405055893435145e-7,2.3157604532724029e-7,3.0436125386875574e-7,2.163708543078084e-7,1.614079701688271e-7,9.473653087424182e-8,1.210383685417887e-7
-2.1886732284822038e-6,-1.8825811043100477e-7,-1.6255950632552787e-6,-5.00703139539703e-7,-8.228469334121145e-7,-1.0813313005069388e-6,3.877354930344212e-7,9.433588619054782e-7,-1.858744898806931e-6,2.2883476243336655e-6,-3.6617898721439405e-6,2.4217416997192887e-6,-4.4515912540510826e-6,-4.575856926576839e-6,-4.9045939606050896e-6,-4.383999970300097e-6,-4.361412764448577e-6,-4.79221116873109e-6,-4.585961685794016e-6,-4.821337358088085e-6,-4.959869206131593e-6,-4.982320561696939e-6,-4.93357866722558e-6,-3.416117912427163e-6,-4.332988639643794e-6,-4.159059282386364e-6,-1.9277440659436708e-6,-1.6496932462705412e-6,-1.2230331815388988e-6,2.1224538104091538e-7,9.316000099517312e-7,-1.8592298557290513e-6,-3.615327809929375e-6,-3.385829367280571e-6,-4.597566623355045e-6,-4.7816682325046456e-6,-4.385399765919976e-6,4.944013671851907e-6,-3.460882483190043e-6,-3.920321924869483e-6,3.923926340853206e-9,8.066426574040734e-8,3.3489621170191365e-8,2.744893257694688e-7,2.215826472972805e-7,3.04418684785682e-7,1.9480496832340276e-7,1.6601208047309987e-7,8.435345919544958e-8,1.2593488173042599e-7
-2.5820391879547492e-6,-1.5540664848760926e-7,-1.581091006508321e-6,-4.748228361196942e-7,-8.014366018435067e-7,-1.0729772202552761e-6,5.57442597904313e-7,8.251462488223433e-7,-1.8957430591190995e-6,2.335087820701551e-6,-3.6740583612532655e-6,2.4823938706897852e-6,-4.452780188718883e-6,-4.5862444300601595e-6,-4.877513101463801e-6,-4.361387931428389e-6,-4.202950363212955e-6,-4.7958154616803716e-6,-4.615393778605058e-6,-4.8180628215109474e-6,-4.954918945041884e-6,-4.980400202182155e-6,-4.902054715539736e-6,-3.2636500804252143e-6,-4.370660914327323e-6,-4.17480556138871e-6,-1.87260815015817e-6,-1.9882193284625593e-6,-1.1538844012170905e-6,1.9244517689292983e-7,7.990047797996012e-7,-1.995741030477585e-6,-3.6620571155173495e-6,-3.2895138279659e-6,-4.580477670199637e-6,-4.91142038554187e-6,-4.354019558451797e-6,4.963673260181346e-6,-3.273452470965428e-6,-3.922370406702658e-6,-1.5914270869002406e-9,8.335577471147911e-8,3.7117524934658673e-8,2.547341847929376e-7,2.761899645795765e-7,2.9607345592830683e-7,1.7671804733694613e-7,1.7468130497226684e-7,8.602555795251494e-8,1.0772362089790615e-7
-2.205373618797927e-6,-1.618820748412497e-7,-1.6000399094775446e-6,-5.28639052307156e-7,-8.07104491165872e-7,-1.120131332788761e-6,4.6201304521582847e-7,8.151634538917045e-7,-1.9186541100237132e-6,2.3574627812184073e-6,-3.622679628096607e-6,2.479064262415831e-6,-4.468028491676531e-6,-4.58682848010359e-6,-4.879803757472044e-6,-4.350885545688753e-6,-4.1680432575492215e-6,-4.7898289420324325e-6,-4.7202019136776736e-6,-4.808760738641487e-6,-4.956371019640168e-6,-4.983049598367008e-6,-4.943954726519229e-6,-3.2402071424859654e-6,-4.321513115650062e-6,-4.173357861788881e-6,-1.8925826084396526e-6,-1.576596913309167e-6,-1.2327695944858146e-6,2.2370826470968667e-7,8.262670148571567e-7,-1.9136659694405042e-6,-3.650516854087052e-6,-3.3066152801991673e-6,-4.582015871197383e-6,-4.848090627250728e-6,-4.356868842557046e-6,4.9961383731865205e-6,-3.2620628746033275e-6,-3.8980483498369005e-6,-4.857294218380542e-9,8.714206732785693e-8,1.1652268782101617e-8,2.1523368457251836e-7,2.4041832520346715e-7,2.8491471080532215e-7,2.126422490162231e-7,1.43604399997165e-7,1.1378570900284235e-7,1.1451052023883978e-7
-2.585360785748167e-6,-1.4428712292967157e-7,-1.6181557470562647e-6,-4.32044216194479e-7,-7.747880308926234e-7,-9.537946009972678e-7,3.8513263401347913e-7,8.881029130802429e-7,-1.9125820749372615e-6,2.3506239512311004e-6,-3.6889542827113634e-6,2.5232567647152536e-6,-4.470112009537019e-6,-4.596215453068717e-6,-4.896532486166296e-6,-4.346404101679285e-6,-4.18295188747905e-6,-4.792127240473155e-6,-4.62547963353753e-6,-4.803016136706324e-6,-4.934878747659821e-6,-4.982681272675208e-6,-4.946822085770403e-6,-3.3192711963404317e-6,-4.383578906442534e-6,-4.205411107193621e-6,-1.8901045944655031e-6,-2.003882396731988e-6,-1.1285387387614807e-6,1.893984373309716e-7,8.116007303490158e-7,-1.9651842210985532e-6,-3.7140013077140468e-6,-3.374303378952292e-6,-4.5937736615543865e-6,-4.823770289103812e-6,-4.3395230003076815e-6,4.9949420753541475e-6,-3.323054874163951e-6,-3.944383735024203e-6,-3.4401293941148027e-9,8.866784276927792e-8,3.564252211045683e-8,2.1968790915139458e-7,2.0679351392839517e-7,3.0843501668996795e-7,2.1780790882102046e-7,1.2983169373815053e-7,1.0706085882192646e-7,1.604912114305452e-7
-2.1937087239466367e-6,-1.707790830266249e-7,-1.6432407206032201e-6,-5.428652655961856e-7,-8.046555055913846e-7,-1.0871350880708663e-6,2.889835097926826e-7,9.023817776204727e-7,-1.8478797873615939e-6,2.297683523542227e-6,-3.6292877059235847e-6,2.443241294148137e-6,-4.440792192889095e-6,-4.5809654259274444e-6,-4.902970213201975e-6,-4.361683347279398e-6,-4.270266173344853e-6,-4.73915074652663e-6,-4.698066547341772e-6,-4.799227403259546e-6,-4.944021796680612e-6,-4.972723177206987e-6,-4.915404458027005e-6,-3.0484612449217706e-6,-4.395280286067301e-6,-4.218559506554694e-6,-1.8438543227889387e-6,-1.653672186007599e-6,-1.2354452228967832e-6,2.2419284098750815e-7,8.985085859695741e-7,-1.8818076586456159e-6,-3.592796694472992e-6,-3.318750909810488e-6,-4.587272415820571e-6,-4.96951471799889e-6,-4.352387069785662e-6,4.870884033984302e-6,-3.0992488386309936e-6,-3.862062050426149e-6,-2.723702448153298e-9,7.655233927735647e-8,3.873063531215657e-8,2.2571254743147504e-7,2.4574002165690174e-7,2.9356261311204535e-7,2.0340998742637704e-7,1.2756585220080778e-7,8.21737583373047e-8,1.3888068904244418e-7
-2.3658074110198576e-6,-1.4900972759854222e-7,-1.6018454302577133e-6,-4.3747327338314876e-7,-7.714745920775798e-7,-9.58455581944961e-7,3.356950645731298e-7,9.015787536665779e-7,-1.9172623641030133e-6,2.303136245639342e-6,-3.6833029403359566e-6,2.45238102614342e-6,-4.463998398863429e-6,-4.5989093332104665e-6,-4.881333467061447e-6,-4.435063304445789e-6,-4.336767615630011e-6,-4.813382523504866e-6,-4.639163750161904e-6,-4.811531740910402e-6,-4.948145581747834e-6,-4.978912777631777e-6,-4.907536665909574e-6,-3.3492001541181344e-6,-4.3729292880280084e-6,-4.184346369933346e-6,-1.8857730253394712e-6,-1.8051350434772334e-6,-1.2263497889076873e-6,2.2337073883239238e-7,9.036519250827732e-7,-1.8836076565413486e-6,-3.674979286203716e-6,-3.3780494893135394e-6,-4.591350141276723e-6,-4.851623826594383e-6,-4.447555885153464e-6,4.9890218429334915e-6,-3.3396211109148006e-6,-3.955771959638293e-6,-4.2754260701123035e-11,8.499598416280436e-8,4.2031329507469704e-8,2.341280030372927e-7,2.507872315255941e-7,3.0103513270558525e-7,2.1826322576301506e-7,1.569726066550696e-7,7.521602435714899e-8,1.208635719181718e-7
-2.375476235267232e-6,-1.5211553897872323e-7,-1.6117771756260495e-6,-5.160140427524357e-7,-7.488061311691564e-7,-1.055470080685706e-6,3.691361303685321e-7,8.043807067024763e-7,-1.928793872778289e-6,2.2822380988969455e-6,-3.6484762472082716e-6,2.5238990204657224e-6,-4.450792600988697e-6,-4.587605861933606e-6,-4.880894808168731e-6,-4.406167107883786e-6,-4.261548705726045e-6,-4.819456554793049e-6,-4.627309106502234e-6,-4.815343179919092e-6,-4.9491862881143564e-6,-4.9774691447291515e-6,-4.913192622648608e-6,-3.343661159353764e-6,-4.344759527344134e-6,-4.1624155744200395e-6,-1.8785470333281598e-6,-1.7791640395028887e-6,-1.1443604533129188e-6,2.4723843303794037e-7,8.484867797972161e-7,-1.9348540205878192e-6,-3.6661997408748627e-6,-3.324709132287934e-6,-4.609618400082694e-6,-4.933333733893696e-6,-4.381079322289246e-6,4.9951918274660165e-6,-3.296743996017502e-6,-3.947717775783948e-6,-3.2049088442895406e-10,7.742138792127879e-8,3.337802045379892e-8,2.438701131628508e-7,2.3888927775621165e-7,2.8751486586240996e-7,2.1174387363567992e-7,1.540756628704159e-7,8.921671446933781e-8,1.096703568503311e-7
-2.3480036933821185e-6,-1.481207635670995e-7,-1.5871673738431001e-6,-4.614205887271194e-7,-7.448932886180381e-7,-9.825191383173414e-7,3.2035994106059625e-7,8.565633745289796e-7,-1.921487356256102e-6,2.2645857383936603e-6,-3.6735255794405937e-6,2.404142559901757e-6,-4.454263966523952e-6,-4.585954874778525e-6,-4.877848948258375e-6,-4.393457243550568e-6,-4.231513653206288e-6,-4.840623394579766e-6,-4.540503399044025e-6,-4.8119017600137525e-6,-4.957044933770631e-6,-4.983144113181641e-6,-4.910582453990196e-6,-3.3794033549903e-6,-4.360574834003482e-6,-4.161854914109847e-6,-1.9563787213939697e-6,-1.7806590350576608e-6,-1.1616709045047337e-6,1.926691061229703e-7,8.558723131725517e-7,-1.947335810144167e-6,-3.6223729790529994e-6,-3.352277253236071e-6,-4.5783154775374526e-6,-4.890523993156259e-6,-4.373782518338188e-6,4.998210116223739e-6,-3.3733303514626456e-6,-3.955809959994905e-6,-2.631293999552895e-10,9.200918284429383e-8,4.020882361325264e-8,2.2310244165597005e-7,2.4797287009045713e-7,3.175704341759834e-7,1.878944758637325e-7,1.7275544765060383e-7,1.0527590717568451e-7,1.12112143139103e-7
-2.2464981715367815e-6,-1.6998080816642978e-7,-1.5984188381358621e-6,-4.799448995441725e-7,-7.590706351993913e-7,-1.0709180049250672e-6,4.1641962113542836e-7,7.92421009604278e-7,-1.929708091628648e-6,2.3095934113735502e-6,-3.6461131104086053e-6,2.520273093866822e-6,-4.42903407727001e-6,-4.586500575316108e-6,-4.8851110621314965e-6,-4.398733044643805e-6,-4.290398710461038e-6,-4.805257726324996e-6,-4.639673033586476e-6,-4.822057351784497e-6,-4.9600001481599715e-6,-4.979463567541753e-6,-4.888727963202361e-6,-3.195772740062403e-6,-4.395247939630043e-6,-4.21246751504536e-6,-1.8251688101368514e-6,-1.8066740659610987e-6,-1.1994357128273137e-6,2.0493093056848966e-7,8.601095889504045e-7,-1.914708767594742e-6,-3.667580026659248e-6,-3.3638658556856135e-6,-4.56926903004116e-6,-4.777870719110304e-6,-4.407982573185085e-6,4.7884231562416105e-6,-3.1833718143500985e-6,-3.917234984416962e-6,-2.313891840049399e-9,8.991356235734894e-8,4.9168012316320455e-8,2.457361923818243e-7,2.7108913470968434e-7,3.2037102499815957e-7,2.0684667790602368e-7,1.1897020084031838e-7,8.865827644069121e-8,1.1666772674941832e-7
-2.5591710082369823e-6,-1.4863477409611953e-7,-1.61951891119509e-6,-4.5431999401907443e-7,-7.747966025049634e-7,-9.073074497969283e-7,3.989548798832946e-7,7.893387620335165e-7,-1.9603182981314466e-6,2.303271042653899e-6,-3.6437676606992733e-6,2.47526071362733e-6,-4.453131787880382e-6,-4.567367262582951e-6,-4.876443257185734e-6,-4.341606063984407e-6,-4.172791392621371e-6,-4.797163131589339e-6,-4.616720777573349e-6,-4.805083868304521e-6,-4.953350001897021e-6,-4.9830771862968645e-6,-4.927375442502662e-6,-3.305212778327589e-6,-4.3316707363371175e-6,-4.207638702231079e-6,-1.9662657616586832e-6,-1.7877451724437868e-6,-1.2096596308970925e-6,2.0655176851653545e-7,7.644920788867992e-7,-2.006891679831416e-6,-3.652327238352424e-6,-3.3100958344915195e-6,-4.533540371703655e-6,-4.868212285934254e-6,-4.340236912299945e-6,4.997947933452507e-6,-3.3510195992281418e-6,-3.924652768192808e-6,-4.0334001163902734e-9,8.431034107881804e-8,3.571629312867662e-8,2.4030635942427577e-7,2.0809108918248757e-7,2.723975660382214e-7,1.7909004451078437e-7,1.5296271836409338e-7,9.446399913277232e-8,1.3631403828514736e-7
-2.529676359232431e-6,-1.3999069741483633e-7,-1.5492073497399714e-6,-4.224389678375813e-7,-7.265354293407973e-7,-9.762578022410212e-7,5.256226749021645e-7,7.630104053540564e-7,-1.951201098002845e-6,2.34793199337208e-6,-3.670167817063999e-6,2.462250515131681e-6,-4.454145173139134e-6,-4.581034301055794e-6,-4.853384451711745e-6,-4.361009688590481e-6,-4.147327450951651e-6,-4.8361579734431425e-6,-4.61054973233622e-6,-4.802122502636351e-6,-4.95739224542484e-6,-4.982247398102536e-6,-4.93518425215873e-6,-3.3839970412586765e-6,-4.354033549071055e-6,-4.190051296547792e-6,-1.9156449419204315e-6,-1.918125565922315e-6,-1.1802418301137627e-6,1.810801803430599e-7,8.316806932200533e-7,-1.9681076447682106e-6,-3.635964397190088e-6,-3.3433889591416352e-6,-4.578429222027566e-6,-4.814300238548819e-6,-4.3642015849470086e-6,4.989686791355966e-6,-3.3330931296196087e-6,-3.973075371784229e-6,-1.9941880389537134e-9,9.206549369681574e-8,3.8476221530882506e-8,2.630078594264168e-7,2.452716745172135e-7,2.827277668995388e-7,2.2604912097261315e-7,1.5816442672313627e-7,8.466870475805297e-8,1.1675301309844723e-7
-2.5225080923840025e-6,-1.4042328697887772e-7,-1.6093201102639468e-6,-4.7497560505541615e-7,-7.448217787040006e-7,-1.057694748373514e-6,5.41734260426094e-7,8.303812194350674e-7,-1.9830223230152107e-6,2.3481055838773034e-6,-3.7097712686257058e-6,2.4950117930481434e-6,-4.431276690687074e-6,-4.5766180639643135e-6,-4.916835327585537e-6,-4.413128402123522e-6,-4.33473704074379e-6,-4.791845184853212e-6,-4.5580156040885205e-6,-4.821329852601279e-6,-4.95226281169174e-6,-4.970019613690124e-6,-4.913380499639581e-6,-3.3785148936785416e-6,-4.319182347957375e-6,-4.186476357284382e-6,-1.856913144349763e-6,-1.9565372875469165e-6,-1.1567887919217393e-6,1.9238964784834432e-7,7.80701869752557e-7,-2.0063840987999024e-6,-3.6650086730279716e-6,-3.311046492149098e-6,-4.563517775110427e-6,-4.90450117827554e-6,-4.389776244602729e-6,4.997909262353066e-6,-3.354628168527389e-6,-3.952593536062892e-6,2.529167269358945e-9,8.506918672135248e-8,4.0536666528292775e-8,2.423329625079389e-7,2.1100541722895653e-7,3.1072138688161007e-7,2.5342384461521593e-7,1.651462554459759e-7,1.1641119696067077e-7,1.0429293490272435e-7
-2.4478331678639594e-6,-1.628271072283979e-7,-1.6370121336901913e-6,-4.654150939228678e-7,-7.668090129329047e-7,-1.0226484135659499e-6,4.0224342665848095e-7,8.203069768126462e-7,-1.985121668477499e-6,2.3191209468947653e-6,-3.6901795962349156e-6,2.4879193638745047e-6,-4.431127657979622e-6,-4.577732405271554e-6,-4.8706493483369085e-6,-4.302376644799672e-6,-4.109999997287316e-6,-4.821549813721748e-6,-4.447508957598439e-6,-4.822333674277729e-6,-4.948404948977582e-6,-4.984452131329267e-6,-4.90822510409307e-6,-3.347311659647155e-6,-4.355240648521901e-6,-4.1937431573773785e-6,-1.9253866564393417e-6,-1.9717172952760873e-6,-1.155029676792759e-6,1.9981789806072056e-7,8.198216462828859e-7,-1.961362625075224e-6,-3.6505755245799812e-6,-3.352451782621807e-6,-4.576332901131805e-6,-4.7198459683624445e-6,-4.291291510370357e-6,4.995738014325775e-6,-3.3711663830970536e-6,-3.966141315275453e-6,1.016232283317102e-9,9.653255386583742e-8,4.789467304189096e-8,2.3262293829425397e-7,2.1692454229762707e-7,2.813423687764955e-7,2.2961753055033316e-7,1.3310444960400825e-7,9.242922226870622e-8,1.1995543398400553e-7
-2.459932097280644e-6,-1.595180741487026e-7,-1.6341784419227103e-6,-4.5262110006200107e-7,-7.620443231215557e-7,-9.803907443907095e-7,4.1805781182391353e-7,8.476245387980877e-7,-1.929973622454314e-6,2.320070578502322e-6,-3.6989475157110955e-6,2.4528433569637572e-6,-4.477016444071735e-6,-4.59517068744643e-6,-4.8752269981758765e-6,-4.354942878388194e-6,-4.195169133963531e-6,-4.816705940282692e-6,-4.645819478444964e-6,-4.813581586904244e-6,-4.960421709124193e-6,-4.985333747235584e-6,-4.891871842183446e-6,-3.2747277507950482e-6,-4.357613297333303e-6,-4.197952013114654e-6,-1.8430785436481826e-6,-1.759298606898013e-6,-1.1943258986498402e-6,1.996007314923377e-7,8.325920527639635e-7,-1.958088165523893e-6,-3.6873180651558715e-6,-3.300766385386947e-6,-4.567541454167144e-6,-4.841398502342296e-6,-4.335503225888068e-6,4.927684159213284e-6,-3.2549503891042597e-6,-3.919910844196464e-6,-1.0765894977236543e-10,9.071348620305067e-8,4.498259668548707e-8,2.4549611392067844e-7,2.663604339927874e-7,2.78382086621258e-7,2.2902998249997485e-7,1.504261967146317e-7,9.781114018937583e-8,1.4814361768334078e-7
