-2.78009831996068e-6,-1.4535477349280694e-7,-1.5992999250664918e-6,-4.205319586606971e-7,-7.873412180684741e-7,-9.640704515873863e-7,4.035470206824573e-7,8.808817585752072e-7,-1.8997021724058643e-6,2.313389761378635e-6,-3.7016672672376457e-6,2.5083363555799834e-6,-4.508591058329662e-6,-4.615646477292207e-6,-4.912045385833778e-6,-4.437549354725475e-6,-4.322803216728981e-6,-4.818035337138973e-6,-4.65924343958011e-6,-4.807868353144681e-6,-4.947325721482476e-6,-4.979174697095334e-6,-4.873897197117493e-6,-3.35274979363418e-6,-4.332996022774658e-6,-4.2213729617335e-6,-1.966063405933649e-6,-2.092382035195753e-6,-1.182835332718866e-6,2.1096504079158884e-7,8.951902236356134e-7,-1.988379499209285e-6,-3.696110660944925e-6,-3.343488844127048e-6,-4.610180248484039e-6,-4.7877733092500795e-6,-4.4422790093257835e-6,4.981262050895407e-6,-3.3838014367029254e-6,-3.9588889550772445e-6,3.646728532009312e-9,8.151517260011329e-8,6.739473092079994e-8,2.4107080755695004e-7,2.389806341059164e-7,2.7177215970163074e-7,2.4260401111359676e-7,1.562259705608932e-7,1.0031414174505442e-7,1.0334722269162019e-7
-2.361294604687836e-6,-1.5810671781589023e-7,-1.5746016514109385e-6,-4.954771747413428e-7,-7.782640957049073e-7,-1.0314242758311518e-6,4.598935871978702e-7,8.066224027585244e-7,-1.8878111080074274e-6,2.2470968019739314e-6,-3.638307449305458e-6,2.478986668186177e-6,-4.460880341153411e-6,-4.548890494727606e-6,-4.90294327851544e-6,-4.357562201600143e-6,-4.2378188042249e-6,-4.787078562368022e-6,-4.6917065143024975e-6,-4.822387339234171e-6,-4.959610154084185e-6,-4.974178621679771e-6,-4.942549854643135e-6,-3.314687158468056e-6,-4.337747372088357e-6,-4.1652048371746896e-6,-1.9260715073911862e-6,-1.7795223376834373e-6,-1.170391655849885e-6,2.0718734128129044e-7,8.362698074839818e-7,-1.9136587544342646e-6,-3.645376251018371e-6,-3.3350282832748944e-6,-4.543974163479234e-6,-4.857647699051725e-6,-4.388400557407206e-6,4.991484382215391e-6,-3.3039876664584993e-6,-3.923143046638075e-6,-1.1757553857737279e-9,8.412181947390798e-8,4.605911727228013e-8,2.550851513524118e-7,2.5139244450373447e-7,3.2248265889430026e-7,1.9253816310038178e-7,1.25225761261703e-7,1.0201095719734372e-7,1.5942584455940497e-7
-2.6351692235150926e-6,-1.5219872630023767e-7,-1.6492557302596156e-6,-4.4309307356868565e-7,-7.702767083650076e-7,-9.956485733932466e-7,6.00144501842559e-7,7.227944194407476e-7,-1.9762130240840422e-6,2.3501056999309046e-6,-3.6562444786866867e-6,2.515178487975451e-6,-4.465643213500461e-6,-4.578400059496086e-6,-4.873992918295364e-6,-4.376264110320291e-6,-4.194365321529416e-6,-4.803378326842932e-6,-4.679957335667124e-6,-4.818807903517139e-6,-4.9539579131292695e-6,-4.980376890494775e-6,-4.925817879810187e-6,-3.214466120023647e-6,-4.402548995405545e-6,-4.208032104826244e-6,-1.8444229887035661e-6,-1.9416875526969876e-6,-1.1395233285760103e-6,1.8750708070379135e-7,6.848857151426415e-7,-2.0603015484879758e-6,-3.6840921875264735e-6,-3.2869851697470364e-6,-4.571295294293082e-6,-4.864973611247887e-6,-4.333074416163687e-6,4.832860024966085e-6,-3.1882589988341264e-6,-3.9730333502175375e-6,-6.201427517372438e-9,7.928618898824331e-8,5.8463394171702206e-8,2.8166159559236594e-7,2.478182818215077e-7,3.088897183112977e-7,2.326722721183057e-7,1.6868614617680792e-7,1.0041111193627977e-7,9.124482970031622e-8
-2.3345406273308946e-6,-1.4534496375171115e-7,-1.6288714894423716e-6,-4.556489034071155e-7,-7.572615651304415e-7,-1.0016804682372086e-6,5.555705509044682e-7,7.276979249187385e-7,-1.971707915175873e-6,2.3412688533242496e-6,-3.6494433371019143e-6,2.4892921897691876e-6,-4.455998834257022e-6,-4.571514891764252e-6,-4.864918178287079e-6,-4.358994622325839e-6,-4.15287554434334e-6,-4.786154041827564e-6,-4.732890187263883e-6,-4.811266364407699e-6,-4.955147653349536e-6,-4.974451796335966e-6,-4.921478236459778e-6,-3.2503220877875774e-6,-4.388074030515777e-6,-4.1808750630510565e-6,-1.8739201048626925e-6,-1.8982523103846342e-6,-1.1818770190663454e-6,1.975863623682493e-7,7.478267006809079e-7,-1.981124248774469e-6,-3.653476898740229e-6,-3.3104288361474156e-6,-4.568961628692217e-6,-4.8614871157648325e-6,-4.339257320116362e-6,4.974413026346297e-6,-3.2684508611147027e-6,-3.957066742540106e-6,-5.0089533464362904e-9,9.311918180114635e-8,5.3640701143246894e-8,2.490052542008432e-7,2.4681743403430324e-7,2.948964738256577e-7,2.125088196604897e-7,1.468041556022735e-7,9.885824552465294e-8,1.3153684132535166e-7
-2.3803833552296276e-6,-1.76988579489547e-7,-1.6315072803628142e-6,-5.133129813083225e-7,-7.923092078253015e-7,-1.0288303506510666e-6,2.89892576604624e-7,9.414681327780915e-7,-1.821700503842076e-6,2.2345888262981053e-6,-3.638732548031816e-6,2.496285564986872e-6,-4.474665157997973e-6,-4.578064119860097e-6,-4.898142455604281e-6,-4.334061423124032e-6,-4.231200850302681e-6,-4.780613078617131e-6,-4.7030953827974175e-6,-4.804674796476103e-6,-4.9501582930232534e-6,-4.976263537524777e-6,-4.920269634342766e-6,-3.2430626816563306e-6,-4.3525393192963136e-6,-4.170797587837035e-6,-1.925455831487831e-6,-1.65160359816803e-6,-1.2060037185354397e-6,2.2156009177919828e-7,8.979539794148212e-7,-1.9004760765528047e-6,-3.6800925565048437e-6,-3.355384722876916e-6,-4.5878258943153254e-6,-4.908640977579555e-6,-4.320523317647362e-6,4.997093545471513e-6,-3.2706573175615845e-6,-3.897772234266426e-6,4.173070572948754e-9,9.179467412071696e-8,2.7817721203433112e-8,2.3762907423849663e-7,2.563338903774706e-7,2.982098849534491e-7,1.9390589827414808e-7,1.557150220470854e-7,9.868712347810647e-8,1.1600266404133821e-7
-2.263189049672252e-6,-1.8768076136783814e-7,-1.6644788474028173e-6,-5.186869562858514e-7,-8.143880623207067e-7,-1.0104644301952706e-6,3.4004589718764424e-7,9.346745395028956e-7,-1.915660653197524e-6,2.2809321127103647e-6,-3.6046071610543886e-6,2.429426297670212e-6,-4.4529224331680095e-6,-4.5969540545152076e-6,-4.905501383243604e-6,-4.37788225204524e-6,-4.1967769493043876e-6,-4.800806148799402e-6,-4.717607783060704e-6,-4.82156202407817e-6,-4.947567567704425e-6,-4.983527172068527e-6,-4.944710937682448e-6,-3.2977523436189605e-6,-4.330219477227055e-6,-4.17485404439948e-6,-1.945526043390585e-6,-1.7216765206350307e-6,-1.216261335889116e-6,1.965624605386629e-7,9.101780421697411e-7,-1.8934314091205667e-6,-3.6233245021658866e-6,-3.3468733811445656e-6,-4.576847635357426e-6,-4.849591407818627e-6,-4.386290502041734e-6,4.980569680695492e-6,-3.3189810326020495e-6,-3.935794274199744e-6,4.296778414348431e-9,9.974832219122479e-8,5.209750721164636e-8,2.5534515300632296e-7,2.389923425162402e-7,2.686487145844419e-7,1.7017904103648422e-7,1.6468327188121475e-7,8.828967879160164e-8,1.189319042423099e-7
-2.5979656477192156e-6,-1.2946251255034248e-7,-1.6274740017092623e-6,-4.427560393265835e-7,-7.567571326069068e-7,-9.60606196629982e-7,4.6104354922205574e-7,7.379217469102952e-7,-2.010178565220728e-6,2.3241239050045965e-6,-3.661117696136407e-6,2.5367101110405696e-6,-4.467049126945486e-6,-4.599521118751471e-6,-4.898429213843569e-6,-4.35594304396636e-6,-4.167863415963813e-6,-4.8148886986185e-6,-4.48391616609937e-6,-4.8114696513399115e-6,-4.960062298836496e-6,-4.977237265351252e-6,-4.9179176194366095e-6,-3.3403553309527352e-6,-4.369037351960311e-6,-4.197939897013558e-6,-1.8509683699832493e-6,-1.9780395866641515e-6,-1.1687791513512713e-6,2.073062866533469e-7,7.705052475711769e-7,-1.922075650869506e-6,-3.669097796763722e-6,-3.325369026291423e-6,-4.574083777423222e-6,-4.782956926230951e-6,-4.343712327874685e-6,4.992910906648789e-6,-3.333390983618444e-6,-3.96533243730228e-6,-3.095371358073109e-10,8.914102428505587e-8,3.417669088386e-8,2.541208443817343e-7,2.164783384173049e-7,3.0292342781083357e-7,1.82901944514226e-7,1.464460548163663e-7,9.981059079788765e-8,1.2160254890124174e-7
-2.4444875534667674e-6,-1.4824763710377985e-7,-1.5791147288390036e-6,-5.000743259284333e-7,-7.618909595356835e-7,-1.0606875920945369e-6,3.6419370801097637e-7,8.297146117826635e-7,-1.967109958110878e-6,2.3076119399187757e-6,-3.6731950744990447e-6,2.4636174515596206e-6,-4.4803233712089904e-6,-4.586936117923034e-6,-4.912080463037881e-6,-4.375111562443426e-6,-4.254240172280812e-6,-4.748137514674752e-6,-4.746116146270149e-6,-4.818630575373369e-6,-4.946363098642824e-6,-4.968856405814227e-6,-4.933679717908963e-6,-3.2785571772525037e-6,-4.372710406765859e-6,-4.167587744030443e-6,-1.8152568587715687e-6,-1.8040376689907739e-6,-1.1961917743487634e-6,1.897734182118945e-7,8.392597899783342e-7,-1.9715626920565705e-6,-3.6799416953310085e-6,-3.3067785888704382e-6,-4.598854677433423e-6,-4.912138204354372e-6,-4.371189321774843e-6,4.991726477644469e-6,-3.310342576421072e-6,-3.92867809798732e-6,1.362399452581415e-9,8.444696837680978e-8,2.511925471395886e-8,2.5707694678549787e-7,2.356306654077761e-7,2.555245932357204e-7,2.2513513240133997e-7,1.566267147881895e-7,1.1446479979266829e-7,1.1652408961861035e-7
-2.5227996712574967e-6,-1.6104105398776162e-7,-1.6192934121374357e-6,-4.345422307173593e-7,-7.899863116900492e-7,-9.503265631581069e-7,3.928406142335021e-7,8.09830264292465e-7,-1.9459194617355707e-6,2.364215645750984e-6,-3.6762373304981568e-6,2.4716038501207856e-6,-4.489210531437424e-6,-4.60027990291579e-6,-4.897393808953974e-6,-4.355732905027901e-6,-4.191598018450803e-6,-4.79908106519567e-6,-4.7500732292159365e-6,-4.796736816792775e-6,-4.942165941412112e-6,-4.975159421072219e-6,-4.874713917176797e-6,-3.185669930148652e-6,-4.408973556998427e-6,-4.240983463300276e-6,-1.8430107216407391e-6,-1.8817608796119974e-6,-1.1869277453187825e-6,2.2980557015341716e-7,8.302147671734989e-7,-1.9508746333381097e-6,-3.7065276037232533e-6,-3.310056896594126e-6,-4.6113760929577144e-6,-4.763262176498745e-6,-4.384967865186042e-6,4.8458646816402685e-6,-3.2337159474767554e-6,-3.971003783909499e-6,-2.453090794134939e-9,8.671251889142288e-8,4.10636381333971e-8,2.2979044000463084e-7,2.4314060259936804e-7,2.8445094442559887e-7,2.4568720732638165e-7,1.5566841570352117e-7,7.480656172792705e-8,1.5263902034274036e-7
-2.490527812464069e-6,-1.128920906610405e-7,-1.6622994671488769e-6,-4.3100414752244636e-7,-7.542128817271696e-7,-9.960349587161658e-7,3.3405921923225515e-7,9.161383945775237e-7,-1.97173637821287e-6,2.3599247469711756e-6,-3.6589646189134766e-6,2.508299558798071e-6,-4.4917512874909944e-6,-4.5973734875877726e-6,-4.886926006724988e-6,-4.4275184582351255e-6,-4.299404696604386e-6,-4.827427554717732e-6,-4.629705772248494e-6,-4.8016150648654715e-6,-4.949965446500912e-6,-4.980448472479986e-6,-4.9174025264923936e-6,-3.321571729678172e-6,-4.3772443348363064e-6,-4.235287151098322e-6,-1.8766006242308418e-6,-1.8591760060948318e-6,-1.1361104972660989e-6,2.07065205284561e-7,8.667343170225894e-7,-1.8854963733194736e-6,-3.709455449238772e-6,-3.3517258634243533e-6,-4.618693005352241e-6,-4.795441077167055e-6,-4.428100592172972e-6,4.995687742908901e-6,-3.3207385466799448e-6,-3.967534227015611e-6,6.609719641320431e-9,9.619482775890832e-8,5.492753054144688e-8,2.3571820119117534e-7,2.1978893376578788e-7,3.356919337545243e-7,2.041009088671907e-7,1.3277252822681743e-7,7.282501823397942e-8,1.0584391440786136e-7
-2.278585829963595e-6,-1.7243853007878972e-7,-1.6201981903868981e-6,-4.967087141308776e-7,-7.877107411523834e-7,-1.0303652797731834e-6,3.159781198200173e-7,8.179053530264288e-7,-1.9614192739358315e-6,2.230628958782951e-6,-3.6559030730857532e-6,2.454813424821556e-6,-4.460435962263077e-6,-4.566181716332345e-6,-4.894389844204855e-6,-4.39096118018913e-6,-4.308864894909618e-6,-4.81173225910285e-6,-4.673734933818447e-6,-4.803607870407801e-6,-4.953606369805201e-6,-4.9814127551168135e-6,-4.88267153038733e-6,-3.2700171035426025e-6,-4.359761650113418e-6,-4.166485097373741e-6,-1.8563967818773364e-6,-1.7099565146965812e-6,-1.1948287992366933e-6,2.0042087579864178e-7,9.233177039845291e-7,-1.8935215654874744e-6,-3.6437727547096783e-6,-3.361258294137703e-6,-4.596570522662727e-6,-4.764305931866293e-6,-4.39225029558157e-6,4.970284964999729e-6,-3.2901264904257618e-6,-3.904508691526797e-6,-8.199675422035596e-10,7.873666632621968e-8,8.256128491720348e-8,2.3159290693536644e-7,2.424780454216033e-7,3.160944212002006e-7,2.2191156354644484e-7,1.9187459703652238e-7,9.646480953482147e-8,9.383974964294829e-8
-2.263589840331951e-6,-1.3789863156736484e-7,-1.6641065606515235e-6,-5.218357585687227e-7,-8.199484938178262e-7,-9.753063459197122e-7,4.115909560839757e-7,8.560950017187752e-7,-1.866269258940431e-6,2.273868819575193e-6,-3.644264758745697e-6,2.4627827870001227e-6,-4.481524876225727e-6,-4.60186638028502e-6,-4.890162122021626e-6,-4.426639962242849e-6,-4.308373923191885e-6,-4.824004824463748e-6,-4.745741864533565e-6,-4.820115134957818e-6,-4.955526743948559e-6,-4.985063679993663e-6,-4.9373901895639124e-6,-3.1965452030409443e-6,-4.363821488192467e-6,-4.201877078080674e-6,-1.8966088138013767e-6,-1.7018292751333437e-6,-1.224723927714278e-6,1.9372259607854863e-7,8.578574272908865e-7,-1.9284954099724968e-6,-3.6032035922251036e-6,-3.3619649019792474e-6,-4.576008175382239e-6,-4.763324971658958e-6,-4.422637318531175e-6,4.9840310635793855e-6,-3.193754609711522e-6,-3.920231494887264e-6,3.73851610013583e-9,8.317034058825403e-8,6.318982074214093e-8,2.5743973810519526e-7,2.4050339451317453e-7,3.060505095387804e-7,1.8818182927853585e-7,1.4143575061289797e-7,6.832482425703417e-8,1.1493343643835576e-7
-2.176595363748798e-6,-1.5751609498108074e-7,-1.5832809345908212e-6,-5.185984986501877e-7,-7.78030202868857e-7,-1.0918397150242815e-6,3.973478141461713e-7,8.56334608723066e-7,-1.8901537415321727e-6,2.373931257198779e-6,-3.6648434280403205e-6,2.4745211237889484e-6,-4.469980086187353e-6,-4.576792200701096e-6,-4.888564924139461e-6,-4.379135363395791e-6,-4.331382000188186e-6,-4.810819101734402e-6,-4.701077785134807e-6,-4.807341648501412e-6,-4.9561261787648595e-6,-4.9806702075861574e-6,-4.9351346405253255e-6,-3.3061847295255752e-6,-4.318830507838786e-6,-4.185109705765845e-6,-1.8131597817662224e-6,-1.7878339113238594e-6,-1.211174342520902e-6,1.9989561167715355e-7,8.662822141392227e-7,-1.880336321151009e-6,-3.6409938455590036e-6,-3.347365706563345e-6,-4.555629865666746e-6,-4.850378920480202e-6,-4.382587240441754e-6,4.985646246687518e-6,-3.284901551228981e-6,-3.956391463776849e-6,-4.951641477090286e-9,7.408556513058215e-8,6.454878460981469e-8,2.3318862822192593e-7,2.3667807765741137e-7,2.5948344712422665e-7,2.129392118677827e-7,1.307491086281599e-7,1.1338763729049706e-7,1.209537722958237e-7
-2.294525963804964e-6,-1.537840201663578e-7,-1.6235814645182384e-6,-4.767395181388813e-7,-7.441777240751165e-7,-9.9962645013098e-7,4.4453340423905285e-7,7.496834210619224e-7,-1.9964424650385966e-6,2.3196185513034274e-6,-3.65124540089284e-6,2.447997186289265e-6,-4.4462582155151915e-6,-4.594187606361907e-6,-4.891626835147581e-6,-4.359934207069204e-6,-4.134119023780407e-6,-4.80869037716199e-6,-4.6154176181490635e-6,-4.811558252741678e-6,-4.952716719836955e-6,-4.978403647111834e-6,-4.926082208751167e-6,-3.144149842870904e-6,-4.379577963515252e-6,-4.2042611791796095e-6,-1.8385888196207297e-6,-1.8007300475873598e-6,-1.1758677947957984e-6,2.0798895623850126e-7,7.974067789945849e-7,-1.9564811595068575e-6,-3.673148750330473e-6,-3.358154642416471e-6,-4.564440886796696e-6,-4.9284606084624e-6,-4.335889684796551e-6,4.914106168956972e-6,-3.1832991670110484e-6,-3.925643355581411e-6,-3.1684875715059417e-9,7.40097451954656e-8,4.7113579126037856e-8,2.4715140486613587e-7,2.40060777434404e-7,3.121425491041237e-7,2.2304932858414373e-7,1.4587939039212876e-7,7.128443797081433e-8,1.3370484788018324e-7
-2.7029822532353554e-6,-1.457599741739838e-7,-1.6450571422381381e-6,-4.3327903203340746e-7,-7.568807606519826e-7,-9.982647099184446e-7,6.247237859236685e-7,7.385875524524104e-7,-2.0694054497080194e-6,2.3750329227970088e-6,-3.6888637604738546e-6,2.486862489841747e-6,-4.457898456282861e-6,-4.551154331242072e-6,-4.911726275957097e-6,-4.339407532411361e-6,-4.177432375217632e-6,-4.785252590044949e-6,-4.458446138805322e-6,-4.811485567122828e-6,-4.955822126787406e-6,-4.980859202535087e-6,-4.934459682681975e-6,-3.207356764790734e-6,-4.439758059071378e-6,-4.244917012245528e-6,-1.884354939009025e-6,-2.0879246934874993e-6,-1.1607396116635122e-6,1.9548879713563482e-7,7.33501801201008e-7,-2.0235139652520176e-6,-3.6925822180931665e-6,-3.2677549580296463e-6,-4.582235063392806e-6,-4.795295568674213e-6,-4.340534488781404e-6,4.81431159028188e-6,-3.216484772599389e-6,-3.9352921736399195e-6,2.8838854281736765e-11,1.004424126237514e-7,5.271763247575247e-8,2.5934913749055823e-7,2.3613567684879306e-7,2.923572489173803e-7,1.9406112120907788e-7,1.3446573990205916e-7,1.2360030157933674e-7,1.213502870307532e-7
-2.6614271143861415e-6,-1.371374316549586e-7,-1.633051690147575e-6,-4.360438693571081e-7,-7.643030465408459e-7,-9.708965939737198e-7,5.154451918855889e-7,7.709524838793143e-7,-1.9379831966047925e-6,2.3478484349115954e-6,-3.693146107775755e-6,2.5087216300162056e-6,-4.445074076401275e-6,-4.579019267705595e-6,-4.875443946524876e-6,-4.315944229060861e-6,-4.18132233039268e-6,-4.800113544832267e-6,-4.673787437435351e-6,-4.8029128471304675e-6,-4.951939925381455e-6,-4.980501960582321e-6,-4.942777152201505e-6,-3.352231266949454e-6,-4.3914912106246075e-6,-4.182934925015174e-6,-1.9238880912782342e-6,-2.027785237237851e-6,-1.1849574611915756e-6,1.9767408906146225e-7,7.67911586350281e-7,-1.9709484493761906e-6,-3.6932762577191445e-6,-3.3106839551544004e-6,-4.577560612802672e-6,-4.925493123794171e-6,-4.359856070906863e-6,4.980762173602759e-6,-3.2951159047192827e-6,-3.957328162496088e-6,2.060263964865917e-9,8.10462831982997e-8,7.953952185402757e-8,2.34124096795698e-7,2.546290090572619e-7,3.1212073566256493e-7,2.332865487821158e-7,1.5883180641926864e-7,5.503522387976212e-8,1.5137824015537948e-7
-2.443356632773444e-6,-1.365537744853476e-7,-1.6074262836337117e-6,-4.6687244555630035e-7,-7.935722608796233e-7,-9.54714078247173e-7,4.506435851192259e-7,7.807338524705007e-7,-1.9615329263787215e-6,2.318148011086785e-6,-3.6491412726601683e-6,2.4473968377915577e-6,-4.4156134612907484e-6,-4.560516622712341e-6,-4.868656466870562e-6,-4.383410463184491e-6,-4.266867967844352e-6,-4.837673455575865e-6,-4.649313700205097e-6,-4.825719958490861e-6,-4.957802562537954e-6,-4.981077702166906e-6,-4.905771664069124e-6,-3.1666499329720463e-6,-4.384013336756255e-6,-4.205053685712917e-6,-1.8691308129619495e-6,-1.7356534313334984e-6,-1.218627318499776e-6,2.055342541690562e-7,8.013991706177052e-7,-1.9226949390316466e-6,-3.662610120095959e-6,-3.289998229732273e-6,-4.569291755094909e-6,-4.910155814274669e-6,-4.362073949927024e-6,4.802527055043069e-6,-3.1577664600611015e-6,-3.926245109107669e-6,-4.7580507200851885e-9,8.72680475698326e-8,1.3887012598019914e-8,2.2185182047757134e-7,2.3626128395762755e-7,2.8325693397664424e-7,2.230231633507258e-7,1.746151134317595e-7,9.676582542949622e-8,1.2676923119767314e-7
-2.3759320947125493e-6,-1.6487763846590524e-7,-1.6363984725002694e-6,-5.227586034891694e-7,-7.24778735199397e-7,-1.1227625519802226e-6,4.4301890148980177e-7,8.201102514103823e-7,-1.9458215440722624e-6,2.3074018906119343e-6,-3.667976135508806e-6,2.463379252439241e-6,-4.455508890389643e-6,-4.56529007163388e-6,-4.869729325394887e-6,-4.355724183648421e-6,-4.1936872183943686e-6,-4.803792011597274e-6,-4.728771198690325e-6,-4.815067353140776e-6,-4.953236307444208e-6,-4.985095377145548e-6,-4.945495537381387e-6,-3.211889960410877e-6,-4.388449667730193e-6,-4.184511566002223e-6,-1.8235213724909422e-6,-1.7399073969133126e-6,-1.18583280204137e-6,2.0866196541927022e-7,8.455698814594771e-7,-1.9398458404086315e-6,-3.6246942857295615e-6,-3.3137892400919135e-6,-4.562766192722291e-6,-4.841219500148959e-6,-4.368811356523489e-6,4.967064168950906e-6,-3.2205903736023703e-6,-3.905642740472464e-6,-6.744040044911606e-9,7.798209555879464e-8,3.714630375315548e-8,2.2176755772128925e-7,2.5202602778263e-7,2.9066871562246704e-7,2.0251216785079685e-7,1.7889434548736973e-7,1.0154946810738937e-7,1.3781292188467212e-7
-2.3295328799671137e-6,-1.4688586800124454e-7,-1.6029897080672566e-6,-5.277193866047801e-7,-7.197955259742492e-7,-1.1296632490758081e-6,3.7248633791921373e-7,8.519661448855423e-7,-1.852693015335378e-6,2.368863159208919e-6,-3.630921866632801e-6,2.4003551553867823e-6,-4.450469242854268e-6,-4.590738261509514e-6,-4.905693722531819e-6,-4.421978396950679e-6,-4.33597573832718e-6,-4.761730964977447e-6,-4.701650954997758e-6,-4.798461812607451e-6,-4.95124925416424e-6,-4.97068633356855e-6,-4.931422792133892e-6,-3.2234748857284085e-6,-4.3837144597840875e-6,-4.219641535233267e-6,-1.8513865921636044e-6,-1.8220921130809655e-6,-1.199960842016926e-6,2.268749082898237e-7,8.55451726023722e-7,-1.907703305054292e-6,-3.6533821578968156e-6,-3.3441930889447323e-6,-4.569482358735201e-6,-4.90992015566566e-6,-4.386973082700783e-6,4.97134396006772e-6,-3.2066301330684634e-6,-3.933121183325419e-6,2.623013321651706e-9,9.155275903326444e-8,4.916603679388822e-8,2.5139866168378916e-7,2.629699697409973e-7,2.877845539463909e-7,1.928098208046098e-7,1.4697779128837818e-7,9.506227895485254e-8,1.269759704390598e-7
-2.585318555618682e-6,-1.5012385098187206e-7,-1.6166295395848085e-6,-4.2860651788511316e-7,-7.828285048232489e-7,-9.701792971090144e-7,5.093992903035706e-7,7.843446041976165e-7,-2.011904656668207e-6,2.2651223316314287e-6,-3.700154250963234e-6,2.45635114561146e-6,-4.43688294653809e-6,-4.567515383469889e-6,-4.877286002101329e-6,-4.360482292516978e-6,-4.248155566292896e-6,-4.829330385237077e-6,-4.677697369960532e-6,-4.8119843866695005e-6,-4.9615075290364745e-6,-4.985203339648423e-6,-4.879741879412258e-6,-3.2881601198976986e-6,-4.325758796369693e-6,-4.198148067047185e-6,-1.8883687784777256e-6,-1.9543819091341245e-6,-1.1611048098750242e-6,1.748836513575522e-7,8.339896469372744e-7,-1.9974060358597563e-6,-3.6769845794223473e-6,-3.3187271648942406e-6,-4.576748033223797e-6,-4.881301452612394e-6,-4.343341686241752e-6,4.983246215910116e-6,-3.3277640418355e-6,-3.955929279065552e-6,5.457756108836287e-10,8.799233745402169e-8,2.9618473952993824e-8,2.5728172351472677e-7,2.3722939694332844e-7,3.0548346887012443e-7,1.8998037315887947e-7,1.5021347934977433e-7,1.0496011257215685e-7,1.0595170483524605e-7
-2.3335456898904894e-6,-1.5384864123684188e-7,-1.6077308503711529e-6,-4.978581330690311e-7,-7.623350161467039e-7,-9.368695324085748e-7,3.3639650318964426e-7,9.041180604317854e-7,-1.8832307464226196e-6,2.3124821210546033e-6,-3.6432367506742236e-6,2.4737336521551436e-6,-4.4683940522989835e-6,-4.588067055048555e-6,-4.909605072330926e-6,-4.462512315418024e-6,-4.374681083693189e-6,-4.818414362489579e-6,-4.710822624318692e-6,-4.8236893615915965e-6,-4.954971206060744e-6,-4.9762306143912125e-6,-4.919883703489559e-6,-3.2745599058531766e-6,-4.386271315046075e-6,-4.210255568421369e-6,-1.8416405601974246e-6,-1.6918926910173169e-6,-1.1949675802743992e-6,2.0956066742159068e-7,8.526582803522438e-7,-1.9273516739218445e-6,-3.6374946278533632e-6,-3.3203237026946754e-6,-4.576660901821607e-6,-4.928221336532627e-6,-4.454028161945206e-6,4.984552358065587e-6,-3.2184058347703127e-6,-3.921012301809122e-6,-3.29667618497364e-9,9.122858012410735e-8,4.341071258995773e-8,2.3369165129207433e-7,2.730845471862825e-7,2.52326291276685e-7,2.599957342247876e-7,1.3734609905879479e-7,1.260531333664584e-7,1.0566604509147701e-7
-2.5659984165022523e-6,-1.4125519784751854e-7,-1.5621962913508366e-6,-4.5859041017240825e-7,-7.756599577429399e-7,-9.583000650484095e-7,4.170403300484126e-7,8.237514551148629e-7,-1.955375661364076e-6,2.320665300467189e-6,-3.7032000331083016e-6,2.509611617655106e-6,-4.455217839346642e-6,-4.566363288599328e-6,-4.900895178092448e-6,-4.416748005966572e-6,-4.320395477419211e-6,-4.812797552780352e-6,-4.561091714355681e-6,-4.810096436232937e-6,-4.949785277325603e-6,-4.98428276481979e-6,-4.949189637995305e-6,-3.3092393703154087e-6,-4.3667865188563646e-6,-4.238513709561741e-6,-1.851774051877899e-6,-2.03584874298695e-6,-1.1706760076490493e-6,1.9209987329458553e-7,8.391808066616516e-7,-1.9423341444150896e-6,-3.7081205360046045e-6,-3.3317205510537086e-6,-4.5962938697115695e-6,-4.938471085770762e-6,-4.407128037534035e-6,4.958664288376102e-6,-3.2985571061320005e-6,-3.9929820930751774e-6,1.6493472498245087e-9,8.975532760372965e-8,3.522347866205428e-8,2.519676034905435e-7,2.118998119518822e-7,3.172177358794228e-7,2.3982768835989146e-7,1.4909012797505735e-7,8.440287796199531e-8,1.0053643948644033e-7
-2.442374021021183e-6,-1.5590569220722575e-7,-1.6375679805568404e-6,-5.085577296859649e-7,-7.600416982077072e-7,-1.106857802940118e-6,4.175302879622346e-7,8.237896445594084e-7,-1.9401635770424656e-6,2.3400639263657108e-6,-3.6398719800511655e-6,2.4936274476018223e-6,-4.488489397534893e-6,-4.605519260940355e-6,-4.892429825416308e-6,-4.4014072595376695e-6,-4.293378611687837e-6,-4.7971167193131874e-6,-4.73078426820364e-6,-4.812239716659046e-6,-4.950871927465299e-6,-4.982587956558611e-6,-4.929118987670097e-6,-3.2089366215059367e-6,-4.383620738591972e-6,-4.2249269677766836e-6,-1.8409336210580337e-6,-1.811685868168078e-6,-1.1847474644751712e-6,2.021703532377808e-7,8.536739473188105e-7,-1.9455255195181006e-6,-3.6952217055606397e-6,-3.3088109222351173e-6,-4.5864870037967315e-6,-4.854182319353194e-6,-4.412717248548217e-6,4.921548537787812e-6,-3.2205726640075327e-6,-3.939603046977778e-6,-6.515499305926408e-10,8.324775669842743e-8,4.391188778978956e-8,2.1966405387309079e-7,2.2488996984282686e-7,3.119142448488467e-7,2.196730936676032e-7,1.348142669093204e-7,1.022216574881511e-7,1.3847331669342903e-7
